ValueID,Value Name,DataType,Category,Index,visible,Constant,WriteToDatabase,Description,Deleted,ApplicationID,XMLTag
426,Vertical Alignment Bottom,b,Page,21,visible,idxPageVerticalAlignmentBottom ,1,NONE,0,1,PageVerticalAlignmentBottom 
427,Vertical Alignment Center,b,Page,22,visible,idxPageVerticalAlignmentCenter ,1,NONE,0,1,PageVerticalAlignmentCenter 
428,Vertical Alignment Justify,b,Page,23,visible,idxPageVerticalAlignmentJustify ,1,NONE,0,1,PageVerticalAlignmentJustify 
480,Portrait Orientation,b,Page Setup,24,visible,idxPageOrientationPortrait ,1,NONE,0,1,PageOrientationPortrait 
481,Landscape Orientation,b,Page Setup,25,visible,idxPageOrientationLandscape ,1,NONE,0,1,PageOrientationLandscape 
485,Normal multipages,b,Page Setup,26,visible,idxPageNormalMultipages ,1,NONE,0,1,PageNormalMultipages 
486,Mirror Margins,b,Page Setup,27,visible,idxPageMirrorMargins ,1,NONE,0,1,PageMirrorMargins 
487,2 Pages per Sheet,b,Page Setup,28,visible,idxPage2PagesPerSheet ,1,NONE,0,1,Page2PagesPerSheet 
460,Non-Default Left Margin,b,Page Margins,29,hidden,idxNonDefaultLeftMargin ,1,PREV HIDDEN,0,1,NonDefaultLeftMargin 
461,Non-Default Right Margin,b,Page Margins,30,hidden,idxNonDefaultRightMargin ,1,PREV HIDDEN,0,1,NonDefaultRightMargin 
462,Non-Default Top Margin,b,Page Margins,31,hidden,idxNonDefaultTopMargin ,1,PREV HIDDEN,0,1,NonDefaultTopMargin 
463,Non-Default Bottom Margin,b,Page Margins,32,hidden,idxNonDefaultBottomMargin ,1,PREV HIDDEN,0,1,NonDefaultBottomMargin 
464,Non-Default Gutter Margin,b,Page Margins,33,hidden,idxNonDefaultGutterMargin ,1,PREV HIDDEN,0,1,NonDefaultGutterMargin 
470,Gutter Style Left,b,Page Margins,34,visible,idxGutterStyleLeft ,1,NONE,0,1,GutterStyleLeft 
471,Gutter Style Right,b,Page Margins,35,visible,idxGutterStyleRight ,1,NONE,0,1,GutterStyleRight 
472,Gutter Style Top,b,Page Margins,36,visible,idxGutterStyleTop ,1,NONE,0,1,GutterStyleTop 
130,Uses Document Grid,b,Document Grid,37,visible,idxUsesDocumentGrid ,1,NONE,0,1,UsesDocumentGrid 
131,Line Grid Only,b,Document Grid,38,visible,idxLineGridOnly ,1,NONE,0,1,LineGridOnly 
132,Line & Character Grid,b,Document Grid,39,visible,idxLineAndCharacterGrid ,1,NONE,0,1,LineAndCharacterGrid 
133,Snap to Character Grid,b,Document Grid,40,visible,idxSnapToCharacterGrid ,1,NONE,0,1,SnapToCharacterGrid 
100,Section Break Count,i,Breaks,41,visible,idxSectionBreakCount ,1,NONE,0,1,SectionBreakCount 
110,Section Break: Next Page,b,Breaks,42,visible,idxSectionBreakNextPage ,1,NONE,0,1,SectionBreakNextPage 
111,Section Break: Continuous,b,Breaks,43,visible,idxSectionBreakContinuous ,1,NONE,0,1,SectionBreakContinuous 
112,Section Break: Even Page,b,Breaks,44,visible,idxSectionBreakEvenPage ,1,NONE,0,1,SectionBreakEvenPage 
113,Section Break: Odd Page,b,Breaks,45,visible,idxSectionBreakOddPage ,1,NONE,0,1,SectionBreakOddPage 
560,Multi-Columns Exist,b,Text Columns,46,visible,idxMultiColumnsExist ,1,NONE,0,1,MultiColumnsExist 
561,Equal Column Spacing,b,Text Columns,47,visible,idxEqualColumnSpacing ,1,NONE,0,1,EqualColumnSpacing 
562,Column Balancing [Work Item],b,Text Columns,48,visible,idxColumnBalancing ,1,Section with text columns is followed by continuous section break,0,1,ColumnBalancing 
500,Widow/Orphan Control Enabled [Work Item],b,Paragraph,49,visible,idxWidowOrphanControlEnabled ,1,Widow/Orpan option is enabled and used by document,0,1,WidowOrphanControlEnabled 
501,Keep With Next Enabled,b,Paragraph,50,visible,idxKeepWithNextEnabled ,1,Keep with Next option is enabled and used by document,0,1,KeepWithNextEnabled 
502,Keep Lines Together Enabled [Work Item],b,Paragraph,51,visible,idxKeepLinesTogetherEnabled ,1,Keep Lines Together option is enabled and used by document,0,1,KeepLinesTogetherEnabled 
503,Page Break Before Enabled,b,Paragraph,52,visible,idxPageBreakBeforeEnabled ,1,NONE,0,1,PageBreakBeforeEnabled 
504,Suppress Line Numbers Enabled [Work Item],b,Paragraph,53,visible,idxSuppressLineNumbersEnabled ,1,NONE,0,1,SuppressLineNumbersEnabled 
505,Don't Hyphenate Enabled [Work Item],b,Paragraph,54,visible,idxDontHyphenateEnabled ,1,NONE,0,1,DontHyphenateEnabled 
150,DropCap Count,i,DropCap,55,visible,idxDropCapCount ,1,NONE,0,1,DropCapCount 
151,Normal DropCap,b,DropCap,56,visible,idxNormalDropCap ,1,NONE,0,1,NormalDropCap 
152,DropCap in margin,b,DropCap,57,visible,idxDropCapInMargin ,1,NONE,0,1,DropCapInMargin 
400,Line Numbering restarts each page [Work Item],b,Line Numbers,58,visible,idxLineNumberingRestartsEachPage ,1,NONE,0,1,LineNumberingRestartsEachPage 
401,Line Numbering restarts each section,b,Line Numbers,59,visible,idxLineNumberingRestartsEachSection ,1,NONE,0,1,LineNumberingRestartsEachSection 
402,Continuous Line Numbering,b,Line Numbers,60,visible,idxContinuousLineNumbering ,1,NONE,0,1,ContinuousLineNumbering 
200,Shape Count (Floating) [Work Item],i,Floating Object,61,visible,idxFloatingShapeCount ,1,NONE,0,1,FloatingShapeCount 
201,Picture Count (Floating) [Work Item],i,Floating Object,62,visible,idxFloatingPictureCount ,1,NONE,0,1,FloatingPictureCount 
202,Textboxes: Floating Count [Work Item],i,OfficeArt,63,visible,idxFloatingTextBoxCount ,1,Count of all inline textboxes not inside drawing canvases or groups,0,1,FloatingTextBoxCount 
203,Floating OCX Count,i,OCX,64,visible,idxFloatingOCXCount ,1,NONE,0,1,FloatingOCXCount 
204,Floating OLE Count,i,OLE,65,visible,idxFloatingOLECount ,1,NONE,0,1,FloatingOLECount 
210,Wrap Style Exists: Square,b,OfficeArt,66,visible,idxWrapStyleSquare ,1,NONE,0,1,WrapStyleSquare 
211,Wrap Style Exists: Tight or Through [Work Item],b,OfficeArt,67,visible,idxWrapStyleTightOrThrough ,1,NONE,0,1,WrapStyleTightOrThrough 
212,Wrap Style Exists: Behind or In Front [Work Item],b,OfficeArt,68,visible,idxWrapStyleBehindOrInFront ,1,NONE,0,1,WrapStyleBehindOrInFront 
213,Wrap Style Exists: Through,b,OfficeArt,69,hidden,idxWrapStyleThrough ,1,PREV HIDDEN,0,1,WrapStyleThrough 
214,Wrap Style Exists: Top & Bottom,b,OfficeArt,70,visible,idxWrapStyleTopAndBottom ,1,NONE,0,1,WrapStyleTopAndBottom 
530,Table Count (Entire Document) [Work Item],i,Table,71,visible,idxTableCount_All,1,NONE,0,1,TableCountAll
535,Table Aligned Left [Work Item],b,Table,72,visible,idxTableAlignedLeft ,1,NONE,0,1,TableAlignedLeft 
536,Table Aligned Right [Work Item],b,Table,73,visible,idxTableAlignedRight ,1,NONE,0,1,TableAlignedRight 
537,Table Aligned Center [Work Item],b,Table,74,visible,idxTableAlignedCenter ,1,NONE,0,1,TableAlignedCenter 
540,No Text Wrap Around Table,b,Table,75,visible,idxNoTextWrapAroundTable ,1,NONE,0,1,NoTextWrapAroundTable 
541,Text Wraps Around Table [Work Item],b,Table,76,visible,idxTextWrapsAroundTable ,1,NONE,0,1,TextWrapsAroundTable 
545,Rows Break Across Pages,b,Table,77,visible,idxRowsBreakAcrossPages ,1,Rows Break Across Pages option is enabled and used by table,0,1,RowsBreakAcrossPages 
546,Repeat Header Rows [Work Item],b,Table,78,visible,idxRepeatHeaderRows ,1,Repeat Header Rows option is enabled and used by table,0,1,RepeatHeaderRows 
547,Nested Tables Exist (Entire Document),b,Table,79,visible,idxNestedTablesExist_All,1,NONE,0,1,NestedTablesExistAll
380,Picture Count (Inline) [Work Item],i,Inline Object,80,visible,idxInlinePictureCount ,1,NONE,0,1,InlinePictureCount 
385,Pseudo Inline Object [Work Item],b,Inline Object,81,visible,idxPseudoInlineObject ,1,NONE,0,1,PseudoInlineObject 
280,Frame Count [Work Item],i,Frame,82,visible,idxFrameCount ,1,NONE,0,1,FrameCount 
281,Text Wraps Around Frame [Work Item],b,Frame,83,visible,idxTextWrapsAroundFrame ,1,NONE,0,1,TextWrapsAroundFrame 
580,Section Text Flows Left to Right,b,Text Flow,84,visible,idxSectionTextFlowsLeftToRight ,1,NONE,0,1,SectionTextFlowsLeftToRight 
581,Section Text Flows Right to Left,b,Text Flow,85,visible,idxSectionTextFlowsRightToLeft ,1,NONE,0,1,SectionTextFlowsRightToLeft 
582,Paragraph Text Flows Left to Right [Work Item],b,Text Flow,86,visible,idxParagraphTextFlowsLeftToRight ,1,NONE,0,1,ParagraphTextFlowsLeftToRight 
583,Paragraph Text Flows Right to Left [Work Item],b,Text Flow,87,visible,idxParagraphTextFlowsRightToLeft ,1,NONE,0,1,ParagraphTextFlowsRightToLeft 
584,Table Text Flows Left to Right [Work Item],b,Text Flow,88,visible,idxTableTextFlowsLeftToRight ,1,NONE,0,1,TableTextFlowsLeftToRight 
585,Table Text Flows Right to Left [Work Item],b,Text Flow,89,visible,idxTableTextFlowsRightToLeft ,1,NONE,0,1,TableTextFlowsRightToLeft 
300,Bookmark Count [Work Item],i,General,90,visible,idxBookmarkCount ,1,NONE,0,1,BookmarkCount 
330,Field Count (Entire Document) [Work Item],i,Fields,91,visible,idxFieldCount_All,1,NONE,0,1,FieldCountAll
331,Hyperlink Count (Entire Document) [Work Item],i,Fields,92,visible,idxHyperlinkCount_All,1,NONE,0,1,HyperlinkCountAll
332,TOA Count (Entire Document),i,Fields,93,visible,idxTOACount_All,1,NONE,0,1,TOACountAll
333,TOC Count (Entire Document) [Work Item],i,Fields,94,visible,idxTOCCount_All,1,NONE,0,1,TOCCountAll
334,TOF Count (Entire Document) [Work Item],i,Fields,95,visible,idxTOFCount_All,1,NONE,0,1,TOFCountAll
335,FormField Count (Entire Document),i,General,96,visible,idxFormFieldCount_All,1,NONE,0,1,FormFieldCountAll
336,Index Count (Entire Document),i,Fields,97,visible,idxIndexCount_All,1,NONE,0,1,IndexCountAll
620,Style Count,i,Styles,98,visible,idxStyleCount ,1,NONE,0,1,StyleCount 
304,Subdocument Count,i,General,99,visible,idxSubdocumentCount ,1,NONE,0,1,SubdocumentCount 
305,Comment Count (Entire Document),i,Collaboration,100,visible,idxCommentCount_All,1,NONE,0,1,CommentCountAll
320,List Count (Entire Document) [Work Item],i,Lists,101,visible,idxListCount_All,1,NONE,0,1,ListCountAll
321,List Item Count (Entire Document) [Work Item],i,Lists,102,visible,idxListItemCount_All,1,NONE,0,1,ListItemCountAll
307,Smart Tag Count (Entire Document),i,General,103,visible,idxSmartTagCount_All,1,NONE,0,1,SmartTagCountAll
301,Bytes,i,General,104,visible,idxByteCount ,1,NONE,0,1,ByteCount 
302,Characters (Main Doc) [Work Item],i,General,105,visible,idxCharactersMainDocCount ,1,NONE,0,1,CharactersMainDocCount 
303,Words (Main Doc) [Work Item],i,General,106,visible,idxWordsMainDocCount ,1,NONE,0,1,WordsMainDocCount 
590,Vertical Text in Main Document,b,Text Flow,107,visible,idxVerticalTextInMainDocument ,1,NONE,0,1,VerticalTextInMainDocument 
591,Vertical Text in Table [Work Item],b,Text Flow,108,visible,idxVerticalTextInTable ,1,NONE,0,1,VerticalTextInTable 
592,Vertical Text in Textbox [Work Item],b,Text Flow,109,visible,idxVerticalTextInTextbox ,1,NONE,0,1,VerticalTextInTextbox 
593,Vertical Text in Frame,b,Text Flow,110,visible,idxVerticalTextInFrame ,1,NONE,0,1,VerticalTextInFrame 
306,Revisions Count (Entire Document),i,Collaboration,111,visible,idxRevisionCount_All,1,NONE,0,1,RevisionCountAll
116,Column Breaks Exist,b,Breaks,112,visible,idxColumnBreaksExist ,1,NONE,0,1,ColumnBreaksExist 
114,Text Wrap Breaks Exist [Work Item],b,Breaks,113,visible,idxTextWrapBreaksExist ,1,NONE,0,1,TextWrapBreaksExist 
115,Page Breaks Exist [Work Item],b,Breaks,114,visible,idxPageBreaksExist ,1,NONE,0,1,PageBreaksExist 
621,Stylesheet Count,i,Styles,115,visible,idxStyleSheetCount ,1,NONE,0,1,StyleSheetCount 
220,Draw Canvas Exists,b,OfficeArt,116,visible,idxDrawCanvasExists ,1,NONE,0,1,DrawCanvasExists 
488,Book Fold,b,Page Setup,117,visible,idxPageBookFold ,1,NONE,0,1,PageBookFold 
489,Book Fold Reverse,b,Page Setup,118,visible,idxPageBookFoldReverse ,1,NONE,0,1,PageBookFoldReverse 
308,Theme Applied,b,General,119,visible,idxDocumentHasTheme,1,NONE,0,1,DocumentHasTheme
309,Custom Property Count,i,General,120,visible,idxDocCustomPropertyCount,1,Count of custom document properties (File | Properties dialog),0,1,DocCustomPropertyCount
600,VBA Project exists,b,Programmability,121,visible,idxVBAProjectExists,1,VBA form or class module or code module is present,0,1,VBAProjectExists
601,VBA Form exists,b,Programmability,122,visible,idxVBAFormExists,1,NONE,0,1,VBAFormExists
602,VBA Code Module exists,b,Programmability,123,visible,idxVBACodeModuleExists,1,NONE,0,1,VBACodeModuleExists
603,VBA Class Module exists,b,Programmability,124,visible,idxVBAClassModuleExists,1,NONE,0,1,VBAClassModuleExists
225,Linked Textboxes Exist [Work Item],b,OfficeArt,125,visible,idxLinkedTextboxesExist,1,NONE,0,1,LinkedTextboxesExist
310,Routing Slip Exists,b,General,126,visible,idxHasRoutingSlip,1,NONE,0,1,HasRoutingSlip
311,Mail Merge Document,b,General,127,visible,idxMailMergeDocument,1,NONE,0,1,MailMergeDocument
312,Document Protected with Comments allowed,b,Collaboration,128,visible,idxProtectedForComments,1,NONE,0,1,ProtectedForComments
313,Document Protected with Form Fields allowed [Work Item],b,Collaboration,129,visible,idxProtectedForFormFields,1,NONE,0,1,ProtectedForFormFields
314,Document Protected with Revisions allowed,b,Collaboration,130,visible,idxProtectedForRevisions,1,NONE,0,1,ProtectedForRevisions
315,Digital Signature Count (Document Signatures),i,General,131,visible,idxDigitalSignatureCount,1,NONE,0,1,DigitalSignatureCount
510,Paragraph has Negative Indent [Work Item],b,Paragraph,132,visible,idxParagraphHasNegativeIndent,1,NONE,0,1,ParagraphHasNegativeIndent
316,HTML Divisions Count,i,General,133,visible,idxHTMLDivisionsCount,1,NONE,0,1,HTMLDivisionsCount
381,Inline OLE Count [Work Item],i,OLE,134,visible,idxInlineOLECount ,1,NONE,0,1,InlineOLECount 
382,Inline OCX Count [Work Item],i,OCX,135,visible,idxInlineOCXCount ,1,NONE,0,1,InlineOCXCount 
630,Custom Paragraph Styles Count,i,Styles,136,visible,idxStylesCustomParaCount,1,NONE,0,1,StylesCustomParaCount
631,Custom Character Styles Count,i,Styles,137,visible,idxStylesCustomCharCount,1,NONE,0,1,StylesCustomCharCount
632,Custom List Styles Count,i,Styles,138,visible,idxStylesCustomListCount,1,NONE,0,1,StylesCustomListCount
633,Custom Table Styles Count,i,Styles,139,visible,idxStylesCustomTableCount,1,NONE,0,1,StylesCustomTableCount
450,Page Border Art Used [Work Item],b,Page Border,140,visible,idxPageBorderArtUsed,1,NONE,0,1,PageBorderArtUsed
511,Outline Level Exists [Work Item],b,Paragraph,141,visible,idxOutlineLevelExists,1,NONE,0,1,OutlineLevelExists
610,HTML Script Count,i,Programmability,142,visible,idxHTMLScriptCount,1,NONE,0,1,HTMLScriptCount
317,Custom CommandBar Count,i,General,143,visible,idxCustomCommandBarCount,1,NONE,0,1,CustomCommandBarCount
206,Footers Object Count (Floating) [Work Item],i,Floating Object,144,visible,idxFooterFloatingObjectCount,1,Count of all floating objects anchored in footers,0,1,FooterFloatingObjectCount
207,Headers Object Count (Floating) [Work Item],i,Floating Object,145,visible,idxHeaderFloatingObjectCount,1,Count of all floating objects anchored in headers,0,1,HeaderFloatingObjectCount
389,WordArt Count (Inline),i,OfficeArt,146,visible,idxInlineWordArtCount,1,NONE,0,1,InlineWordArtCount
221,Canvas Object Count [Work Item],i,OfficeArt,147,visible,idxDrawingCanvasObjectCount,1,Count of all objects contained in drawing canvas,0,1,DrawingCanvasObjectCount
222,Canvas Object Count: AutoShapes [Work Item],i,OfficeArt,148,visible,idxDrawingCanvasAutoShapeCount,1,Count of autoshapes contained in drawing canvas,0,1,DrawingCanvasAutoShapeCount
235,Fill Effects Exists,b,Floating Object,149,visible,idxFloatingObjectsFillEffectsExists,1,NONE,0,1,FloatingObjectsFillEffectsExists
236,Line Effects Exists,b,Floating Object,150,visible,idxFloatingObjectsLineEffectsExists,1,NONE,0,1,FloatingObjectsLineEffectsExists
237,3D Style Exists,b,Floating Object,151,visible,idxFloatingObjects3DStyleExists,1,NONE,0,1,FloatingObjects3DStyleExists
238,Shadow Style Exists,b,Floating Object,152,visible,idxFloatingObjectsShadowStyleExists,1,NONE,0,1,FloatingObjectsShadowStyleExists
230,Non-Single Line Style Exists,b,Floating Object,153,visible,idxFloatingObjectsNonSingleLineStyleExists,1,True if floating object has line style other than single,0,1,FloatingObjectsNonSingleLineStyleExists
231,Non-Solid Dash Style Exists,b,Floating Object,154,visible,idxFloatingObjectsNonSolidDashStyleExists,1,True if floating object has dash style other than solid,0,1,FloatingObjectsNonSolidDashStyleExists
383,Footers Object Count (Inline) [Work Item],i,Inline Object,155,visible,idxFooterInlineObjectCount,1,Count of all inline objects anchored in footers,0,1,FooterInlineObjectCount
384,Headers Object Count (Inline) [Work Item],i,Inline Object,156,visible,idxHeaderInlineObjectCount,1,Count of all inline objects anchored in headers,0,1,HeaderInlineObjectCount
205,WordArt Count (Floating) [Work Item],i,OfficeArt,157,visible,idxFloatingWordArtCount,1,Count of floating WordArt objects in document,0,1,FloatingWordArtCount
803,REF Field Exists,b,Field Codes,158,visible,idxFieldExists_REF,1,NONE,0,1,FieldExistsREF
804,XE Field Exists,b,Field Codes,159,visible,idxFieldExists_XE,1,NONE,0,1,FieldExistsXE
805,FTNREF Field Exists,b,Field Codes,160,visible,idxFieldExists_FTNREF,1,NONE,0,1,FieldExistsFTNREF
806,SET Field Exists,b,Field Codes,161,visible,idxFieldExists_SET,1,NONE,0,1,FieldExistsSET
807,IF Field Exists,b,Field Codes,162,visible,idxFieldExists_IF,1,NONE,0,1,FieldExistsIF
808,INDEX Field Exists,b,Field Codes,163,visible,idxFieldExists_INDEX,1,NONE,0,1,FieldExistsINDEX
809,TC Field Exists,b,Field Codes,164,visible,idxFieldExists_TC,1,NONE,0,1,FieldExistsTC
810,STYLEREF Field Exists,b,Field Codes,165,visible,idxFieldExists_STYLEREF,1,NONE,0,1,FieldExistsSTYLEREF
811,RD Field Exists,b,Field Codes,166,visible,idxFieldExists_RD,1,NONE,0,1,FieldExistsRD
812,SEQ Field Exists,b,Field Codes,167,visible,idxFieldExists_SEQ,1,NONE,0,1,FieldExistsSEQ
813,TOC Field Exists,b,Field Codes,168,visible,idxFieldExists_TOC,1,NONE,0,1,FieldExistsTOC
814,INFO Field Exists,b,Field Codes,169,visible,idxFieldExists_INFO,1,NONE,0,1,FieldExistsINFO
815,TITLE Field Exists,b,Field Codes,170,visible,idxFieldExists_TITLE,1,NONE,0,1,FieldExistsTITLE
816,SUBJECT Field Exists,b,Field Codes,171,visible,idxFieldExists_SUBJECT,1,NONE,0,1,FieldExistsSUBJECT
817,AUTHOR Field Exists,b,Field Codes,172,visible,idxFieldExists_AUTHOR,1,NONE,0,1,FieldExistsAUTHOR
818,KEYWORDS Field Exists,b,Field Codes,173,visible,idxFieldExists_KEYWORDS,1,NONE,0,1,FieldExistsKEYWORDS
819,COMMENTS Field Exists,b,Field Codes,174,visible,idxFieldExists_COMMENTS,1,NONE,0,1,FieldExistsCOMMENTS
820,LASTSAVEDBY Field Exists,b,Field Codes,175,visible,idxFieldExists_LASTSAVEDBY,1,NONE,0,1,FieldExistsLASTSAVEDBY
821,CREATEDATE Field Exists,b,Field Codes,176,visible,idxFieldExists_CREATEDATE,1,NONE,0,1,FieldExistsCREATEDATE
822,SAVEDATE Field Exists,b,Field Codes,177,visible,idxFieldExists_SAVEDATE,1,NONE,0,1,FieldExistsSAVEDATE
823,PRINTDATE Field Exists [Work Item],b,Field Codes,178,visible,idxFieldExists_PRINTDATE,1,NONE,0,1,FieldExistsPRINTDATE
824,REVNUM Field Exists,b,Field Codes,179,visible,idxFieldExists_REVNUM,1,NONE,0,1,FieldExistsREVNUM
825,EDITTIME Field Exists,b,Field Codes,180,visible,idxFieldExists_EDITTIME,1,NONE,0,1,FieldExistsEDITTIME
826,NUMPAGES Field Exists [Work Item],b,Field Codes,181,visible,idxFieldExists_NUMPAGES,1,NONE,0,1,FieldExistsNUMPAGES
827,NUMWORDS Field Exists,b,Field Codes,182,visible,idxFieldExists_NUMWORDS,1,NONE,0,1,FieldExistsNUMWORDS
828,NUMCHARS Field Exists,b,Field Codes,183,visible,idxFieldExists_NUMCHARS,1,NONE,0,1,FieldExistsNUMCHARS
829,FILENAME Field Exists [Work Item],b,Field Codes,184,visible,idxFieldExists_FILENAME,1,NONE,0,1,FieldExistsFILENAME
830,TEMPLATE Field Exists,b,Field Codes,185,visible,idxFieldExists_TEMPLATE,1,NONE,0,1,FieldExistsTEMPLATE
831,DATE Field Exists,b,Field Codes,186,visible,idxFieldExists_DATE,1,NONE,0,1,FieldExistsDATE
832,TIME Field Exists,b,Field Codes,187,visible,idxFieldExists_TIME,1,NONE,0,1,FieldExistsTIME
833,PAGE Field Exists [Work Item],b,Field Codes,188,visible,idxFieldExists_PAGE,1,NONE,0,1,FieldExistsPAGE
834,EQUAL (=) Field Exists [Work Item],b,Field Codes,189,visible,idxFieldExists_Equals,1,NONE,0,1,FieldExistsEquals
835,QUOTE Field Exists,b,Field Codes,190,visible,idxFieldExists_QUOTE,1,NONE,0,1,FieldExistsQUOTE
836,INCLUDE Field Exists,b,Field Codes,191,visible,idxFieldExists_INCLUDE,1,NONE,0,1,FieldExistsINCLUDE
837,PAGEREF Field Exists [Work Item],b,Field Codes,192,visible,idxFieldExists_PAGEREF,1,NONE,0,1,FieldExistsPAGEREF
838,ASK Field Exists,b,Field Codes,193,visible,idxFieldExists_ASK,1,NONE,0,1,FieldExistsASK
839,FILLIN Field Exists,b,Field Codes,194,visible,idxFieldExists_FILLIN,1,NONE,0,1,FieldExistsFILLIN
840,DATA Field Exists,b,Field Codes,195,visible,idxFieldExists_DATA,1,NONE,0,1,FieldExistsDATA
841,NEXT Field Exists,b,Field Codes,196,visible,idxFieldExists_NEXT,1,NONE,0,1,FieldExistsNEXT
842,NEXTIF Field Exists,b,Field Codes,197,visible,idxFieldExists_NEXTIF,1,NONE,0,1,FieldExistsNEXTIF
843,SKIPIF Field Exists,b,Field Codes,198,visible,idxFieldExists_SKIPIF,1,NONE,0,1,FieldExistsSKIPIF
844,MERGEREC Field Exists,b,Field Codes,199,visible,idxFieldExists_MERGEREC,1,NONE,0,1,FieldExistsMERGEREC
845,DDE Field Exists,b,Field Codes,200,visible,idxFieldExists_DDE,1,NONE,0,1,FieldExistsDDE
846,DDEAUTO Field Exists,b,Field Codes,201,visible,idxFieldExists_DDEAUTO,1,NONE,0,1,FieldExistsDDEAUTO
847,GLOSSARY Field Exists,b,Field Codes,202,visible,idxFieldExists_GLOSSARY,1,NONE,0,1,FieldExistsGLOSSARY
848,PRINT Field Exists,b,Field Codes,203,visible,idxFieldExists_PRINT,1,NONE,0,1,FieldExistsPRINT
849,EQ Field Exists [Work Item],b,Field Codes,204,visible,idxFieldExists_EQ,1,NONE,0,1,FieldExistsEQ
850,GOTOBUTTON Field Exists,b,Field Codes,205,visible,idxFieldExists_GOTOBUTTON,1,NONE,0,1,FieldExistsGOTOBUTTON
851,MACROBUTTON Field Exists [Work Item],b,Field Codes,206,visible,idxFieldExists_MACROBUTTON,1,NONE,0,1,FieldExistsMACROBUTTON
852,AUTONUMOUT Field Exists,b,Field Codes,207,visible,idxFieldExists_AUTONUMOUT,1,NONE,0,1,FieldExistsAUTONUMOUT
853,AUTONUMLGL Field Exists,b,Field Codes,208,visible,idxFieldExists_AUTONUMLGL,1,NONE,0,1,FieldExistsAUTONUMLGL
854,AUTONUM Field Exists,b,Field Codes,209,visible,idxFieldExists_AUTONUM,1,NONE,0,1,FieldExistsAUTONUM
855,IMPORT Field Exists,b,Field Codes,210,visible,idxFieldExists_IMPORT,1,NONE,0,1,FieldExistsIMPORT
856,LINK Field Exists [Work Item],b,Field Codes,211,visible,idxFieldExists_LINK,1,NONE,0,1,FieldExistsLINK
857,SYMBOL Field Exists,b,Field Codes,212,visible,idxFieldExists_SYMBOL,1,NONE,0,1,FieldExistsSYMBOL
858,EMBED Field Exists [Work Item],b,Field Codes,213,visible,idxFieldExists_EMBED,1,NONE,0,1,FieldExistsEMBED
